0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,0.0,0.0,1.736693812996089,20.58880024610342,2.402846868976453,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
3.075134126148055,4.6065727550240245,2.3853029009278766,0.0,20.58880024610054,0.0,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,20.58880024610054,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58880024610054,1.6018979126509685,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,20.5888002460483,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,20.5888002460483,2.402846868976453,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.075134126148055,4.7089410384690025,2.3853029009278766,0.0,20.58880024504532,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
2.8291233960562105,4.197099621244111,2.3853029009278766,0.0,20.58880024504532,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,20.58880024504532,0.8009489563254842,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
0.0,0.0,0.0,3.473387625992178,20.58880024504532,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,50.0
2.583112665964366,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588800244986597,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
2.4601073009184438,4.094731337799133,0.0,1.736693812996089,20.588800244986597,2.402846868976453,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,31.0
4.428193141653199,3.9923630543541546,1.1926514504639383,1.736693812996089,20.588800244795813,2.402846868976453,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,20.588800244795813,0.0,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.588800233838587,1.6018979126509685,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
4.059177046515432,4.197099621244111,0.0,1.736693812996089,20.58880020854195,0.8009489563254842,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.588800208485818,0.0,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
4.059177046515432,4.197099621244111,0.0,0.0,20.588800208485818,0.8009489563254842,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,44.0
2.583112665964366,5.118414172248916,2.3853029009278766,0.0,20.58880020844474,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,10.0
4.182182411561355,4.811309321913981,0.0,1.736693812996089,20.588800208430307,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,48.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,20.588800208430307,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
2.9521287611021325,4.913677605358959,1.1926514504639383,0.0,20.588800208430307,2.402846868976453,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,12.0
2.9521287611021325,5.118414172248916,1.1926514504639383,1.736693812996089,20.588800208352612,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,20.588800208014334,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,20.588800207653374,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
2.8291233960562105,5.118414172248916,1.1926514504639383,1.736693812996089,20.58880020732398,2.402846868976453,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
0.0,0.0,3.577954351391815,1.736693812996089,20.58880020674544,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.059177046515432,4.7089410384690025,0.0,5.210081438988267,20.58880020674544,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,47.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588800118113273,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880011791419,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
4.551198506699121,4.6065727550240245,0.0,0.0,20.5888001178532,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.5888001178532,0.8009489563254842,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
2.583112665964366,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588800117739112,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
3.6901609513776656,3.9923630543541546,1.1926514504639383,1.736693812996089,20.588800117699527,2.402846868976453,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
0.0,0.0,0.0,1.736693812996089,20.588800117190388,0.0,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.58879994536648,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,24.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,20.58879994536648,1.6018979126509685,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
2.583112665964366,5.118414172248916,0.0,0.0,20.58879994536648,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,15.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799943392843,2.402846868976453,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799943392843,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,29.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879994338382,0.8009489563254842,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,20.58879994338382,0.0,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,14.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,20.58879994338382,1.6018979126509685,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,15.0
4.797209236790966,4.913677605358959,2.3853029009278766,0.0,20.588799943092233,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
4.551198506699121,4.094731337799133,0.0,0.0,20.588799943092233,2.402846868976453,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,20.588799943092233,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
2.4601073009184438,5.118414172248916,0.0,0.0,20.588799942966528,2.402846868976453,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,26.0
4.797209236790966,4.811309321913981,0.0,0.0,20.588799942966528,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,43.0
0.0,0.0,0.0,1.736693812996089,20.588799942126073,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,48.0
2.706118031010288,4.6065727550240245,2.3853029009278766,0.0,20.588799942126073,0.8009489563254842,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,26.0
4.428193141653199,4.504204471579047,1.1926514504639383,3.473387625992178,20.588799942126073,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,48.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799942126073,0.0,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,30.0
2.706118031010288,4.811309321913981,0.0,0.0,20.588799942108764,1.6018979126509685,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
2.4601073009184438,5.016045888803938,0.0,3.473387625992178,20.588799942108764,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,37.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879994209568,0.8009489563254842,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879994209568,2.402846868976453,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
3.6901609513776656,5.118414172248916,0.0,0.0,20.58879994209568,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,20.58879994209568,2.402846868976453,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.58879994209568,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,20.588799941995788,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,27.0
2.4601073009184438,4.7089410384690025,0.0,0.0,20.588799941995788,0.8009489563254842,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.198139491193977,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58879994178124,0.8009489563254842,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,20.58879994178124,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,20.588799941669016,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
3.9361716814695105,5.016045888803938,0.0,3.473387625992178,20.588799941669016,2.402846868976453,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,48.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799941669016,0.8009489563254842,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.059177046515432,5.118414172248916,1.1926514504639383,1.736693812996089,20.588799941669016,1.6018979126509685,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,20.588799941482613,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
4.428193141653199,5.118414172248916,2.3853029009278766,0.0,20.588799941482613,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,16.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879994144759,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
4.674203871745044,4.7089410384690025,1.1926514504639383,0.0,20.58879994144759,2.402846868976453,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,20.58879994144759,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
4.428193141653199,3.6852582040192194,1.1926514504639383,1.736693812996089,20.58879994144759,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
3.813166316423588,4.401836188134068,0.0,1.736693812996089,20.58879994144759,0.8009489563254842,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
4.551198506699121,5.118414172248916,2.3853029009278766,0.0,20.58879993998212,0.0,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879993998212,2.402846868976453,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
3.075134126148055,4.6065727550240245,0.0,1.736693812996089,20.58879993998212,0.8009489563254842,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,20.588799934567085,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588799934567085,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.3211448562398993,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799932005518,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,20.588799931891227,0.0,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.813166316423588,4.401836188134068,0.0,0.0,20.588799931821463,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,20.58879993074046,0.8009489563254842,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,38.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.58879993035993,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,24.0
3.3211448562398993,4.913677605358959,0.0,0.0,20.588799894017573,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
2.8291233960562105,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588799893988334,0.0,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,12.0
0.0,0.0,2.3853029009278766,0.0,20.588799893896404,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,20.588799893896404,1.6018979126509685,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
4.428193141653199,4.197099621244111,1.1926514504639383,1.736693812996089,20.588799893896404,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,20.588799893896404,2.402846868976453,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
0.0,0.0,3.577954351391815,0.0,20.588799893559592,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
2.9521287611021325,4.811309321913981,1.1926514504639383,0.0,20.588799893559592,0.8009489563254842,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,10.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,20.588799893385588,0.8009489563254842,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
3.9361716814695105,4.504204471579047,0.0,1.736693812996089,20.588799893385588,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.6901609513776656,4.29946790468909,1.1926514504639383,5.210081438988267,20.588799893385588,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,46.0
4.305187776607277,4.094731337799133,0.0,1.736693812996089,20.588799893385588,2.402846868976453,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,20.58879989324207,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,20.58879989324207,0.0,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58879989324207,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
4.551198506699121,4.094731337799133,2.3853029009278766,0.0,20.58879989319246,1.6018979126509685,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
3.198139491193977,5.016045888803938,0.0,0.0,20.58879989309737,0.8009489563254842,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,20.58879989309737,0.8009489563254842,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
4.182182411561355,3.582889920574241,2.3853029009278766,0.0,20.58879989309737,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,20.5887998929397,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
3.3211448562398993,5.016045888803938,2.3853029009278766,1.736693812996089,20.5887998929397,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799892738724,0.8009489563254842,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
3.6901609513776656,4.7089410384690025,0.0,0.0,20.588799892738724,2.402846868976453,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,25.0
3.3211448562398993,5.016045888803938,0.0,0.0,20.58879989269995,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,20.58879989269995,2.402846868976453,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,20.58879989269995,2.402846868976453,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
